plot_id,stratum,cluster,quantity,class
33000147,1,40_001,70.27824844717085,0
62000777,2,50_012,33.51654167551636,0
77000740,3,60_010,20.065361684419837,0
61000126,2,50_011,110.82036002336874,0
3000569,2,20_002,54.409145621423235,1
4000686,2,20_003,66.24154750139515,0
26000216,3,30_010,52.95655943270176,0
7000368,2,20_006,11.396991378066613,0
77001662,3,60_010,42.88390157566032,0
41000790,1,10_003,50.794069872954786,0
20000850,3,30_004,29.81704540627167,0
70000723,1,10_006,120.6224299078118,1
84000319,1,10_008,52.30904783020946,0
36000825,1,40_003,34.147081605456705,0
85000867,1,10_009,62.94187634292497,0
42000884,1,40_008,109.4359543426235,0
61001672,2,50_011,41.48020646645719,0
82000462,3,60_015,168.48830700151672,1
16000643,2,20_015,88.00066352569819,0
32000814,3,30_015,110.13139325289232,0
66000743,1,10_005,92.3546757316292,0
74000720,3,60_007,29.770252865927432,0
39000706,1,40_006,21.145124872793932,0
52000553,1,10_004,199.38235302562083,1
39000934,1,40_006,75.19713280467046,0
49000292,1,40_015,80.90990057992464,1
82000696,3,60_015,262.7595313185412,1
68000311,3,60_002,61.182393945341964,0
17001258,3,30_001,109.41284057213801,0
55000732,2,50_005,104.81995166607254,0
27001236,3,30_011,143.8808642376365,1
19000649,3,30_003,34.570712390463115,0
3001081,2,20_002,57.658349621348194,1
63000990,2,50_013,37.38096352792418,0
80000423,3,60_013,72.70374566162197,0
16000772,2,20_015,19.84642557980176,0
42000610,1,40_008,143.90810028805177,0
24000250,3,30_008,134.82617063234153,0
22000182,3,30_006,96.01240237715135,0
65000345,2,50_015,101.25604928798784,0
81000671,3,60_014,135.4709012719461,0
29000677,3,30_013,29.815048790859183,0
71000077,3,60_004,68.74382212586866,0
54000870,2,50_004,67.30109019407841,0
38000379,1,40_005,56.370604063474374,0
36000601,1,40_003,98.11233792155441,0
42001031,1,40_008,50.15287292693771,0
68000472,3,60_002,40.24173500047792,0
27001382,3,30_011,102.43465588238156,1
34000257,1,40_002,68.16685672398488,0
49000132,1,40_015,40.70774911678795,1
54001103,2,50_004,115.65433579688178,1
7000460,2,20_006,10.434783444675462,0
63000380,2,50_013,41.57990159509312,0
76000166,3,60_009,14.913146591211529,0
57001194,2,50_007,53.65960405605481,1
72000548,3,60_005,20.389418783558572,0
57001126,2,50_007,28.262705177171014,1
29000307,3,30_013,71.28762039918071,0
54000128,2,50_004,30.149190163763574,1
23000608,3,30_007,142.8469831841877,1
72000669,3,60_005,13.250775725994789,0
59000154,2,50_009,38.59270921210739,0
55000864,2,50_005,96.52723063434989,0
44000358,1,40_010,32.916894025184206,0
58001164,2,50_008,99.81039041483717,0
40002957,1,40_007,221.05987976928807,1
75000763,3,60_008,51.21441922254674,0
6000717,2,20_005,31.03236609418591,0
60000619,2,50_010,66.99636232993397,0
40003359,1,40_007,249.79772297649862,1
27001083,3,30_011,96.50913493124565,0
90000378,1,10_014,86.52966791780393,0
78000647,3,60_011,53.842598423226086,0
68001135,3,60_002,79.53730463431033,0
17001116,3,30_001,62.262919940188645,0
83000657,1,10_007,44.52578429996116,0
33000732,1,40_001,326.77136369671985,1
52000951,1,10_004,147.0862903734707,1
81000883,3,60_014,60.43418919795483,0
75000548,3,60_008,128.08222291548898,0
85000100,1,10_009,113.48409758980667,0
67000538,3,60_001,21.305535227594376,0
3000450,2,20_002,49.97150963714037,0
3000413,2,20_002,11.647103198934595,0
70000335,1,10_006,67.43610098442582,0
40001414,1,40_007,407.20438487486734,1
20000515,3,30_004,53.575540020287214,0
72001011,3,60_005,82.24983050842879,0
1000134,1,10_015,97.05924467705717,0
33000912,1,40_001,250.72715147016075,1
9001132,2,20_008,95.65212243150162,0
41000668,1,10_003,58.05517660039152,0
86001054,1,10_010,61.189685923797285,0
81001448,3,60_014,28.16218799288969,0
64000848,2,50_014,55.208887512419295,0
55000550,2,50_005,60.536309344883364,0
4000624,2,20_003,11.06309710629414,0
51000822,2,50_002,49.135899647224086,0
25000488,3,30_009,118.82551720291269,0
40000438,1,40_007,308.02891604632464,1
57000384,2,50_007,99.71697542292098,0
12000004,2,20_011,87.43335770551266,0
49000004,1,40_015,45.88715132313216,1
11000380,2,20_010,142.01366516824274,0
10000004,2,20_009,24.336502584819893,0
8000843,2,20_007,275.0126474370567,0
55000206,2,50_005,196.0257285904959,0
53000185,2,50_003,92.24809691846211,0
79000547,3,60_012,37.20559591669604,0
82000928,3,60_015,92.65835229779915,1
10000373,2,20_009,24.794238052733213,0
20000284,3,30_004,49.65418879176976,0
80000952,3,60_013,55.25189006532017,0
32000216,3,30_015,97.75675501316707,0
54000004,2,50_004,87.69818446290772,1
71000004,3,60_004,41.66865689326442,0
69000844,3,60_003,100.18256040077837,0
23000340,3,30_007,211.40430514640653,1
23001056,3,30_007,79.32213404391727,1
89000004,1,10_013,254.5418556752118,0
86000730,1,10_010,65.4803334848551,0
17001440,3,30_001,40.54258024100353,0
5000592,2,20_004,4.850206884228762,0
80000053,3,60_013,54.645774862102336,0
26001110,3,30_010,102.91416934675071,0
45000418,1,40_011,85.4470810422624,0
70001379,1,10_006,217.49596879226996,1
37000500,1,40_004,57.69923028999362,0
40000004,1,40_007,282.29134885292393,1
46001006,1,40_012,113.70850853839285,0
3000962,2,20_002,68.82266179330043,0
71000441,3,60_004,17.909958955239123,0
38000790,1,40_005,138.013320025403,0
85000494,1,10_009,37.83964413168785,0
69000540,3,60_003,71.7865740993876,0
22000574,3,30_006,67.10523432630058,0
73000367,3,60_006,178.89961681299621,0
50000582,2,50_001,37.35539172037946,1
76001006,3,60_009,42.059884309870355,0
73000669,3,60_006,60.575306990371395,0
11000228,2,20_010,109.61328291444474,0
62000644,2,50_012,139.53400079657683,0
20000356,3,30_004,68.83499617588927,0
30000840,1,10_001,62.45377174643336,0
12000464,2,20_011,134.56065390011938,0
81000398,3,60_014,45.588682197816915,0
25000892,3,30_009,40.4888632580302,0
48000320,1,40_014,19.165964465194932,0
77000216,3,60_010,69.54001203042674,0
82001063,3,60_015,118.4857352675362,1
69000966,3,60_003,110.42577070625022,0
20000166,3,30_004,112.28942949143213,0
14001852,2,20_013,120.78972869246475,0
79000204,3,60_012,111.42120380917402,0
51001430,2,50_002,53.69687811341945,0
10000731,2,20_009,56.743450288253804,0
23000769,3,30_007,120.77062962936213,1
74000252,3,60_007,28.701135325772547,0
21000136,3,30_005,115.28166548030384,0
19000098,3,30_003,56.84938765201221,0
8000095,2,20_007,63.32465892237631,0
69001342,3,60_003,51.02397012696957,0
11000827,2,20_010,82.93824673482229,0
52000004,1,10_004,167.11007911407097,1
39000613,1,40_006,34.924507597316875,0
39000004,1,40_006,24.86180109623917,0
52001183,1,10_004,105.68453526733566,1
16000382,2,20_015,26.5732383748453,0
31000284,3,30_014,186.79869683190702,0
2000004,2,20_001,82.06746977774574,0
30000748,1,10_001,80.42207595859963,0
73000863,3,60_006,34.93449321248567,0
22000974,3,30_006,78.80924918540755,0
29000881,3,30_013,77.65264966760115,0
49000194,1,40_015,148.86704786765858,1
47000004,1,40_013,126.51986936217197,0
87000299,1,10_011,104.99041080309112,0
64001122,2,50_014,81.4741949713375,0
90000146,1,10_014,33.0619584574318,0
35000944,1,10_002,39.199000820060114,0
46000450,1,40_012,138.73851889485067,0
52000834,1,10_004,133.11259297910223,1
88000004,1,10_012,261.04399318587355,1
7000875,2,20_006,10.18170801825465,0
12001645,2,20_011,79.67978515492666,0
11000088,2,20_010,74.14658858512361,0
21001095,3,30_005,167.93834942598684,0
74000550,3,60_007,29.23697844051761,0
17000166,3,30_001,21.829078150250133,0
22000451,3,30_006,52.37228106784056,0
35000086,1,10_002,77.88579803556404,0
86000882,1,10_010,39.8926083875665,0
27000783,3,30_011,116.28531773812705,1
44000307,1,40_010,11.558900130986169,0
88000610,1,10_012,381.57468883716854,0
27000163,3,30_011,99.82858083558074,1
21001426,3,30_005,88.98304799747743,0
89001290,1,10_013,105.47106556754837,0
38000351,1,40_005,29.030237277587354,0
31000987,3,30_014,115.55748177000183,0
63001202,2,50_013,39.61961311815322,0
85000740,1,10_009,75.22282746251776,0
26001008,3,30_010,57.21277434918759,0
47001872,1,40_013,61.89750957830543,0
75000631,3,60_008,70.67040912615772,0
90000620,1,10_014,128.26118692543375,0
41000910,1,10_003,46.89995728170617,0
37000886,1,40_004,63.97238156935814,0
66000609,1,10_005,107.42111929153403,0
26000764,3,30_010,37.05456573300383,0
55000986,2,50_005,110.26856128944486,0
9000557,2,20_008,52.26863630939714,0
10000057,2,20_009,253.20608583526936,0
6000004,2,20_005,28.604392343842193,0
76000238,3,60_009,20.788074719471656,0
62000851,2,50_012,90.69172612476852,0
53000412,2,50_003,108.52979049571168,0
75000470,3,60_008,40.86896439577125,0
6000451,2,20_005,33.375277560839,0
65000678,2,50_015,62.692685855795794,0
89001489,1,10_013,44.02530158175067,0
34000600,1,40_002,81.92818225756301,0
57000555,2,50_007,57.9846343049579,1
22000394,3,30_006,22.40187768572579,0
50000004,2,50_001,84.56464100969436,1
25000373,3,30_009,77.91160230860461,0
7000773,2,20_006,13.369272113620566,0
74000351,3,60_007,20.22965324063328,0
50000785,2,50_001,23.62514695445446,1
81000589,3,60_014,14.648076536027222,0
22000753,3,30_006,61.5168198959241,0
15000665,2,20_014,146.0784646775729,0
21000832,3,30_005,29.847987762804312,0
65000557,2,50_015,70.36659282429969,0
41000321,1,10_003,28.77777087048021,0
32000572,3,30_015,79.55182057151495,0
56000651,2,50_006,48.46452425806581,0
74000431,3,60_007,43.78915503412338,0
48000168,1,40_014,28.056548840115816,0
79000618,3,60_012,14.711472491307614,0
77000004,3,60_010,73.74758162946632,0
87001164,1,10_011,195.82574933689318,1
60001303,2,50_010,64.0273874056346,0
89000837,1,10_013,67.46796621934857,0
7000004,2,20_006,12.685491510029202,0
44000419,1,40_010,22.921408972764183,0
47000286,1,40_013,113.3051784447852,0
41000528,1,10_003,42.25773414096115,0
70000604,1,10_006,87.21097106238338,0
23000942,3,30_007,81.69204678506897,1
35001392,1,10_002,93.61913161998342,0
5000624,2,20_004,40.18272938296819,0
25000004,3,30_009,40.66956862307976,0
71000564,3,60_004,44.146807905901696,0
12000959,2,20_011,78.55379737325319,0
16000004,2,20_015,55.69068440278654,0
87000754,1,10_011,121.09572200123957,0
46000308,1,40_012,76.30727365292188,0
88000364,1,10_012,15.704727232240396,0
89001620,1,10_013,88.18233911458222,0
23000513,3,30_007,212.64167852809362,1
46000216,1,40_012,52.0221788166256,0
5000398,2,20_004,12.407703046017549,0
60000941,2,50_010,38.44604177606747,0
82000004,3,60_015,53.948177171935555,1
40002093,1,40_007,372.3891681021975,1
33000074,1,40_001,104.76594726399989,1
84000193,1,10_008,97.17996851895126,0
81000166,3,60_014,76.44899224237058,0
40002395,1,40_007,410.2448099079796,1
30000524,1,10_001,111.17199238457522,0
7001311,2,20_006,20.692203679398997,0
88000456,1,10_012,51.99191859663873,0
59000236,2,50_009,25.806429506871513,0
74000877,3,60_007,9.504047854700488,0
40000970,1,40_007,197.10003840411866,1
72000146,3,60_005,21.73045281143884,0
16000529,2,20_015,50.945811190944774,0
17000004,3,30_001,51.49712258280087,0
88000190,1,10_012,5.426435791094973,0
18001381,3,30_002,69.05771717065437,0
37001300,1,40_004,61.60125430827404,0
72001403,3,60_005,16.683330922497905,0
17001542,3,30_001,28.741207906601602,0
12001886,2,20_011,162.6222024244966,0
20000627,3,30_004,134.99744878856558,0
84000642,1,10_008,63.97224260234926,0
56000249,2,50_006,69.33167955000415,0
48000898,1,40_014,77.54300161691869,0
11000598,2,20_010,77.39452968364239,0
1000578,1,10_015,23.680028073695013,0
13000671,2,20_012,24.383152547674285,1
68000004,3,60_002,109.36316898576676,0
28000136,3,30_012,98.61461213473044,0
18000577,3,30_002,46.63401652168263,0
56000090,2,50_006,37.79208418215615,0
51001582,2,50_002,119.30425919174681,0
68000122,3,60_002,80.47863860601902,0
71000487,3,60_004,94.64049697007201,0
60001564,2,50_010,52.34300410243353,0
5000736,2,20_004,52.5754547284443,0
61000004,2,50_011,67.66088086098094,0
81001237,3,60_014,79.9370459509275,0
31000780,3,30_014,33.255883773030234,0
54000484,2,50_004,46.43700362223891,1
63000136,2,50_013,62.45077940838439,0
58000630,2,50_008,120.2155419502076,0
66001169,1,10_005,52.1699247946711,0
15000421,2,20_014,25.547014613971573,0
4000522,2,20_003,31.219118549217036,0
6000790,2,20_005,30.33572229917269,0
15000528,2,20_014,84.81413488764355,0
78000545,3,60_011,170.0481090239825,0
27000943,3,30_011,284.1324607899572,1
13000285,2,20_012,34.231743206707144,1
80000004,3,60_013,70.00822012253548,0
89000598,1,10_013,154.29906543533872,0
6000877,2,20_005,27.419261717173086,0
10000156,2,20_009,35.85610622822024,0
5001222,2,20_004,29.020545242364907,0
58000004,2,50_008,50.0063993695997,0
62000171,2,50_012,95.1489266322905,0
56000004,2,50_006,62.95293381332496,0
76000844,3,60_009,84.6951630655756,0
6000306,2,20_005,32.07839808667052,0
29000774,3,30_013,69.1527180324226,0
84000915,1,10_008,69.2288148298066,0
45000562,1,40_011,51.34045601732564,0
89001135,1,10_013,56.870696064668344,0
14000598,2,20_013,10.133279183200521,0
32001138,3,30_015,111.97274479461397,0
33000431,1,40_001,273.3540002072585,1
40000376,1,40_007,12.343145118781525,0
44000552,1,40_010,35.30864516988228,0
16000476,2,20_015,35.099059256248815,0
69000378,3,60_003,125.00801353880522,0
3000879,2,20_002,50.83963591677811,0
20000720,3,30_004,100.25373860119008,0
80000107,3,60_013,58.20766372404007,0
41000211,1,10_003,27.505951674804788,0
57000897,2,50_007,37.95403168776646,1
23000004,3,30_007,134.58064357796312,1
57000004,2,50_007,115.57138029237387,1
69001168,3,60_003,46.50247623143166,0
9000174,2,20_008,84.018376554233,0
76000330,3,60_009,103.4697779735948,0
2000300,2,20_001,111.09987738705183,0
79000004,3,60_012,37.065335135362645,0
16000609,2,20_015,10.40852815555672,0
89000982,1,10_013,142.3218725001418,0
14000640,2,20_013,65.9223946804707,0
58000428,2,50_008,93.78864275300806,0
10000871,2,20_009,41.127876309802346,0
79000660,3,60_012,14.282570770222407,0
42000004,1,40_008,76.16020601373032,0
14000852,2,20_013,110.42600943615749,0
88001012,1,10_012,54.26326906038101,0
18000426,3,30_002,30.65517973955812,0
34000368,1,40_002,163.2924861243504,0
60000790,2,50_010,60.550006071818736,0
9000456,2,20_008,53.34595406854432,0
75000165,3,60_008,69.33159820718538,0
53000933,2,50_003,81.53017187110838,0
20000097,3,30_004,44.70440425434061,0
14001650,2,20_013,66.55891058869982,0
46000854,1,40_012,119.71490207214565,0
24000099,3,30_008,33.607325544036016,0
69000004,3,60_003,119.66800067143944,0
43001218,1,40_009,71.98487597159922,0
83000405,1,10_007,122.39331103801335,0
67001928,3,60_001,25.92686460956501,0
76001260,3,60_009,107.01947644152723,0
42000111,1,40_008,110.57507834245605,0
88000765,1,10_012,77.1109391017771,0
66000885,1,10_005,112.46550479952128,0
11000324,2,20_010,87.29002902375134,0
48000442,1,40_014,35.480970954449944,0
85000004,1,10_009,112.14391183651607,0
30000320,1,10_001,19.119279716893047,0
34000203,1,40_002,20.282495716232503,0
20000423,3,30_004,61.15893294404084,0
67000416,3,60_001,10.971827201988832,0
66000424,1,10_005,92.35578723208938,0
4000818,2,20_003,49.23333702470082,0
30000116,1,10_001,37.09015825377563,0
1000004,1,10_015,64.37115828011089,0
29000714,3,30_013,33.82277122541105,0
7001129,2,20_006,27.689821113372194,0
57000988,2,50_007,72.90235537073892,1
4000004,2,20_003,17.005072724523302,0
33000004,1,40_001,175.61476054862575,1
35001148,1,10_002,94.10531679684743,0
25000244,3,30_009,10.700907656454524,0
75000367,3,60_008,78.11203895786925,0
44000242,1,40_010,15.332986820754604,0
89000380,1,10_013,112.39194999241832,0
36000493,1,40_003,120.0697412398829,0
32000318,3,30_015,95.54666810898746,0
68000595,3,60_002,4.112890765626835,0
68000642,3,60_002,48.02662269581114,0
85000547,1,10_009,74.96528086925977,0
53000290,2,50_003,208.8397663441578,0
12001103,2,20_011,85.82720573884714,0
29000171,3,30_013,71.17515719487653,0
50000224,2,50_001,37.50605413448055,1
75000080,3,60_008,87.32977956940553,0
55001250,2,50_005,81.99652714399221,0
78000425,3,60_011,84.07398756417209,0
44000165,1,40_010,38.989303821408235,0
43001340,1,40_009,44.11920371435577,0
15000004,2,20_014,48.06160534357971,0
62000370,2,50_012,93.31622857181165,0
1000401,1,10_015,88.53448695805571,0
39000793,1,40_006,15.516213657349322,0
50001004,2,50_001,56.85962081799673,1
32000430,3,30_015,56.82104970677938,0
5000480,2,20_004,24.747092282775522,0
28000528,3,30_012,89.80104756774742,0
74000004,3,60_007,28.086584402165,0
60000245,2,50_010,20.624522541744454,0
62000760,2,50_012,1.2894444427204543,0
31000128,3,30_014,63.071295326602225,0
9000931,2,20_008,77.31075266707373,0
10000820,2,20_009,41.976345163871386,0
6000226,2,20_005,26.140436739127676,0
77000974,3,60_010,37.85390962267375,0
12000608,2,20_011,137.1216316426898,0
25000424,3,30_009,95.55884811243354,0
45000004,1,40_011,44.30434560968799,0
65000454,2,50_015,50.01534083798416,0
62000486,2,50_012,183.2596068885392,0
48001110,1,40_014,122.23720833277629,0
8000679,2,20_007,80.11450611791426,0
80000238,3,60_013,51.93326643682397,0
37000814,1,40_004,15.315712509736127,0
