plot_id,stratum,cluster,quantity,class,weight
2000338,1,10_002,88.1385087232,1,1
33000098,3,30_003,56.849387652,1,1
8000410,1,10_008,37.5605775614,1,1
14000378,1,10_014,86.5296679178,1,1
18000686,2,20_003,66.2415475014,1,1
19001222,2,20_004,29.0205452424,1,1
27000145,2,20_012,20.301871842,1,1
57001006,1,40_012,113.7085085384,1,1
22000095,2,20_007,63.3246589224,1,1
83000165,3,60_008,69.3315982072,1,1
12000765,1,10_012,77.1109391018,1,1
83000367,3,60_008,78.1120389579,1,1
23000780,2,20_008,94.0421472195,1,1
71000126,2,50_011,110.8203600234,1,1
41000004,3,30_011,245.3301936209,1,1
86000545,3,60_011,170.048109024,1,1
59000168,1,40_014,28.0565488401,0,1
77000004,3,60_002,109.3631689858,1,1
1000616,1,10_001,111.2684596934,1,1
82000252,3,60_007,28.7011353258,1,1
22000589,2,20_007,95.1680072265,1,1
44000128,3,30_014,63.0712953266,1,1
89000671,3,60_014,135.4709012719,1,1
51000487,1,40_006,95.9294677731,1,1
78001342,3,60_003,51.023970127,1,1
49000338,1,40_004,68.9831243244,1,1
78001168,3,60_003,46.5024762314,1,1
31000004,3,30_001,51.4971225828,1,1
68000004,2,50_008,50.0063993696,1,1
8000751,1,10_008,103.9575537626,1,1
43000714,3,30_013,33.8227712254,1,1
61000224,2,50_001,37.5060541345,1,1
72000760,2,50_012,1.2894444427,1,1
11001437,1,10_011,107.8183952416,0,1
1000748,1,10_001,80.4220759586,1,1
21000368,2,20_006,11.3969913781,0,1
22000004,2,20_007,54.803818609,1,1
72000370,2,50_012,93.3162285718,1,1
51000004,1,40_006,24.8618010962,1,1
39000773,3,30_009,50.1981662083,1,1
64000226,2,50_004,68.8161082245,1,1
72000851,2,50_012,90.6917261248,1,1
37000004,3,30_007,134.580643578,1,1
54001218,1,40_009,71.9848759716,1,1
79000352,3,60_004,53.5455665642,1,1
86000067,3,60_011,34.6956333226,1,1
20000583,2,20_005,80.7323580688,1,1
17000142,2,20_002,52.7122829052,1,1
50000195,1,40_005,120.2132651608,1,1
11000004,1,10_011,49.9811896663,0,1
61000582,2,50_001,37.3553917204,1,1
42000973,3,30_012,127.9798976844,1,1
13001620,1,10_013,88.1823391146,1,1
76001354,3,60_001,26.4268385457,0,1
63000096,2,50_003,89.8801823815,1,1
16000140,2,20_001,59.228912385,1,1
50000790,1,40_005,138.0133200254,1,1
10000004,1,10_010,88.7340402527,1,1
8000193,1,10_008,97.179968519,1,1
39000666,3,30_009,97.0361110206,1,1
17000702,2,20_002,166.7751123127,1,1
62001430,2,50_002,53.6968781134,1,1
59001110,1,40_014,122.2372083328,1,1
32001552,3,30_002,106.6014626127,1,1
47000125,1,40_002,26.5894085781,1,1
4000429,1,10_004,36.9184228793,1,1
45000572,3,30_015,79.5518205715,1,1
69000004,2,50_009,163.4819918563,1,1
60000059,1,40_015,60.1841229153,1,1
27000727,2,20_012,133.0083734145,1,1
9001083,1,10_009,104.372951074,1,1
40000216,3,30_010,52.9565594327,1,1
18000004,2,20_003,17.0050727245,1,1
40000764,3,30_010,37.054565733,1,1
27000382,2,20_012,96.2433318615,1,1
74000208,2,50_014,15.6482550424,1,1
53000493,1,40_008,43.8800390674,1,1
44000004,3,30_014,64.1719885513,1,1
55000115,1,40_010,15.7202277223,1,1
69000888,2,50_009,235.5108066458,1,1
54000610,1,40_009,82.7902685343,1,1
13001135,1,10_013,56.8706960647,1,1
49000886,1,40_004,63.9723815694,1,1
68001608,2,50_008,66.2331565777,1,1
9000994,1,10_009,47.1422289563,1,1
51000706,1,40_006,21.1451248728,1,1
86000750,3,60_011,45.8837542054,1,1
63000766,2,50_003,70.4315725593,1,1
76000416,3,60_001,10.971827202,0,1
53000004,1,40_008,76.1602060137,1,1
12000456,1,10_012,51.9919185966,1,1
87000452,3,60_012,79.4413273749,1,1
90000328,3,60_015,202.6939680036,1,1
36000574,3,30_006,67.1052343263,1,1
61000846,2,50_001,119.7098113503,1,1
73000238,2,50_013,58.3837872484,1,1
5000255,1,10_005,144.0419335454,1,1
20000097,2,20_005,29.7966515472,0,1
90000849,3,60_015,54.8173765078,1,1
38000250,3,30_008,134.8261706323,1,1
18000360,2,20_003,64.5987030311,1,1
7000405,1,10_007,122.393311038,1,1
31001258,3,30_001,109.4128405721,1,1
89000589,3,60_014,14.648076536,1,1
3000668,1,10_003,58.0551766004,1,1
80000669,3,60_005,13.250775726,0,1
45000976,3,30_015,99.4455525501,1,1
45001340,3,30_015,56.33274537,1,1
21000004,2,20_006,12.68549151,0,1
35000136,3,30_005,115.2816654803,1,1
68001900,2,50_008,5.713834404,1,1
40001302,3,30_010,26.1880822115,1,1
55000488,1,40_010,20.1473850078,1,1
56000803,1,40_011,50.4008299554,1,1
56000562,1,40_011,51.3404560173,1,1
27000518,2,20_012,111.598606152,1,1
41001236,3,30_011,143.8808642376,1,1
73000492,2,50_013,41.2487234666,1,1
46000004,1,40_001,175.6147605486,1,1
32000738,3,30_002,62.6433946696,1,1
53000884,1,40_008,109.4359543426,1,1
61001135,2,50_001,7.127221056,1,1
20000790,2,20_005,30.3357222992,0,1
79000618,3,60_004,129.2817700604,0,1
29000665,2,20_014,146.0784646776,1,1
14000620,1,10_014,128.2611869254,1,1
36000004,3,30_006,11.5603009459,1,1
20000451,2,20_005,33.3752775608,0,1
7000556,1,10_007,68.6836247781,1,1
26000959,2,20_011,78.5537973733,1,1
17000221,2,20_002,85.7362922128,1,1
46000575,1,40_001,191.4087022919,1,1
3000451,1,10_003,29.7260490784,1,1
59000442,1,40_014,35.4809709544,0,1
19000480,2,20_004,24.7470922828,1,1
19000908,2,20_004,52.7834075012,1,1
75000345,2,50_015,101.256049288,1,1
66000651,2,50_006,48.4645242581,1,1
7000067,1,10_007,167.5844347658,1,1
23000174,2,20_008,84.0183765542,1,1
24000254,2,20_009,45.6399911728,1,1
77000642,3,60_002,48.0266226958,1,1
48000004,1,40_003,290.223142844,1,1
14000095,1,10_014,28.2670930487,1,1
2001392,1,10_002,93.61913162,1,1
83000548,3,60_008,128.0822229155,1,1
87000720,3,60_012,114.8969534254,1,1
46000147,1,40_001,70.2782484472,1,1
11000142,1,10_011,45.0875183917,0,1
52003359,1,40_007,249.7977229765,1,1
13000598,1,10_013,154.2990654353,1,1
68000428,2,50_008,93.788642753,1,1
9000547,1,10_009,74.9652808693,1,1
36000451,3,30_006,52.3722810678,1,1
49000226,1,40_004,52.2518608545,1,1
66000004,2,50_006,62.9529338133,1,1
34000423,3,30_004,61.158932944,1,1
62000236,2,50_002,55.4244682178,1,1
32000989,3,30_002,95.1576604463,1,1
25000598,2,20_010,77.3945296836,1,1
69000677,2,50_009,208.1250537706,1,1
47000807,1,40_002,41.8488405102,1,1
85000740,3,60_010,20.0653616844,1,1
73000380,2,50_013,41.5799015951,1,1
74000136,2,50_014,133.7684129344,1,1
69000154,2,50_009,38.5927092121,1,1
9000867,1,10_009,62.9418763429,1,1
76001576,3,60_001,34.0323269993,0,1
43000774,3,30_013,69.1527180324,1,1
71001672,2,50_011,41.4802064665,1,1
12000226,1,10_012,80.3344631027,1,1
51000853,1,40_006,25.8640761482,1,1
75000557,2,50_015,70.3665928243,1,1
50000990,1,40_005,130.6984665142,1,1
54000116,1,40_009,83.2660055239,1,1
40001110,3,30_010,102.9141693468,1,1
56000004,1,40_011,44.3043456097,1,1
65001118,2,50_005,65.6006314437,1,1
36000038,3,30_006,73.2500964197,1,1
14000982,1,10_014,49.6501975202,1,1
87000204,3,60_012,111.4212038092,1,1
71000378,2,50_011,110.749545302,1,1
38000422,3,30_008,21.8564030163,1,1
72000004,2,50_012,96.1504678607,1,1
84000004,3,60_009,36.7547238709,1,1
28000640,2,20_013,65.9223946805,1,1
67000555,2,50_007,57.984634305,1,1
50000004,1,40_005,234.0451692195,1,1
54000752,1,40_009,74.1921142336,1,1
52000970,1,40_007,197.1000384041,1,1
81000285,3,60_006,106.0344136336,1,1
84000330,3,60_009,103.4697779736,1,1
48000287,1,40_003,101.5199125704,1,1
69000472,2,50_009,119.9947803448,1,1
64001103,2,50_004,115.6543357969,1,1
1000004,1,10_001,62.0983589134,1,1
1000320,1,10_001,19.1192797169,1,1
88000796,3,60_013,61.948660085,1,1
87000004,3,60_012,37.0653351354,1,1
13001489,1,10_013,44.0253015818,1,1
74001122,2,50_014,81.4741949713,1,1
73001202,2,50_013,39.6196131182,1,1
52000376,1,40_007,12.3431451188,0,1
48000825,1,40_003,34.1470816055,1,1
13001290,1,10_013,105.4710655675,1,1
76000740,3,60_001,34.8493441847,0,1
28001650,2,20_013,66.5589105887,1,1
79000077,3,60_004,68.7438221259,1,1
85000974,3,60_010,37.8539096227,1,1
64000128,2,50_004,30.1491901638,1,1
67000897,2,50_007,37.9540316878,1,1
41000401,3,30_011,154.9619250228,1,1
14000146,1,10_014,33.0619584574,1,1
4000230,1,10_004,66.3778047934,1,1
60000455,1,40_015,48.1422832196,1,1
37000340,3,30_007,211.4043051464,1,1
58001438,1,40_013,93.2715017199,1,1
22000843,2,20_007,275.0126474371,1,1
89000004,3,60_014,45.8671228898,1,1
9000004,1,10_009,112.1439118365,1,1
83000004,3,60_008,60.9797356276,1,1
60000497,1,40_015,39.47440012,1,1
74000310,2,50_014,18.8397594243,1,1
28000852,2,20_013,110.4260094362,1,1
77000990,3,60_002,72.1334962405,1,1
70001142,2,50_010,56.2728900357,1,1
41001083,3,30_011,96.5091349312,1,1
45001138,3,30_015,111.9727447946,1,1
7000871,1,10_007,81.5329813582,1,1
83000264,3,60_008,44.912687186,1,1
62001582,2,50_002,119.3042591917,1,1
42000816,3,30_012,83.842898436,1,1
10001226,1,10_010,39.9454201292,1,1
28001852,2,20_013,120.7897286925,1,1
67001194,2,50_007,53.6596040561,1,1
3000124,1,10_003,44.8974741784,1,1
72000171,2,50_012,95.1489266323,1,1
63000185,2,50_003,92.2480969185,1,1
66000487,2,50_006,75.4992483165,1,1
11000547,1,10_011,99.7750944793,0,1
11001640,1,10_011,45.3873846748,0,1
48000878,1,40_003,80.2218821066,1,1
89001448,3,60_014,28.1621879929,1,1
54001340,1,40_009,44.1192037144,1,1
18000930,2,20_003,44.427153818,1,1
80000548,3,60_005,20.3894187836,0,1
42000136,3,30_012,98.6146121347,1,1
67001126,2,50_007,28.2627051772,1,1
51000182,1,40_006,58.8998287098,1,1
88000107,3,60_013,58.207663724,1,1
63000603,2,50_003,69.0222331018,1,1
71000004,2,50_011,67.660880861,1,1
1000116,1,10_001,37.0901582538,1,1
65001250,2,50_005,81.996527144,1,1
53000265,1,40_008,92.775378899,1,1
80000146,3,60_005,21.7304528114,0,1
52001414,1,40_007,407.2043848749,1,1
45000318,3,30_015,95.546668109,1,1
21001129,2,20_006,27.6898211134,0,1
5000519,1,10_005,78.4814151749,1,1
29000004,2,20_014,48.0616053436,1,1
24000004,2,20_009,24.3365025848,1,1
33000343,3,30_003,59.2097335225,1,1
4000004,1,10_004,167.1100791141,1,1
13000837,1,10_013,67.4679662193,1,1
69000957,2,50_009,86.3225092513,0,1
55000419,1,40_010,22.9214089728,1,1
87000090,3,60_012,89.9621296275,1,1
58001206,1,40_013,80.2732693776,1,1
59001362,1,40_014,62.0622308001,1,1
90001063,3,60_015,118.4857352675,1,1
13000380,1,10_013,112.3919499924,1,1
29000232,2,20_014,68.4940345511,1,1
71000650,2,50_011,57.163341701,1,1
10000882,1,10_010,39.8926083876,1,1
15001036,1,10_015,42.7245734972,1,1
57000216,1,40_012,52.0221788166,1,1
75000799,2,50_015,93.1934028785,1,1
6000206,1,10_006,20.0781734226,1,1
45001442,3,30_015,85.8615757129,1,1
16000459,2,20_001,75.9674110478,1,1
12001183,1,10_012,145.9328721106,1,1
6000004,1,10_006,62.8491881942,1,1
63000290,2,50_003,208.8397663442,1,1
73000136,2,50_013,62.4507794084,1,1
75000678,2,50_015,62.6926858558,1,1
6000335,1,10_006,67.4361009844,1,1
34000004,3,30_004,61.7697842253,1,1
84000552,3,60_009,107.1222962657,1,1
26001886,2,20_011,162.6222024245,1,1
30000529,2,20_015,50.9458111909,1,1
21000875,2,20_006,10.1817080183,0,1
69000566,2,50_009,63.6518668112,1,1
52002957,1,40_007,221.0598797693,1,1
19000206,2,20_004,77.1640139035,1,1
69000297,2,50_009,89.8173808747,1,1
5000609,1,10_005,107.4211192915,1,1
90000608,3,60_015,386.5151301397,1,1
25000686,2,20_010,64.270389561,1,1
45000004,3,30_015,100.0350056828,1,1
8000498,1,10_008,43.1215466821,1,1
2000086,1,10_002,77.8857980356,1,1
44000429,3,30_014,77.4922072888,1,1
24000820,2,20_009,41.9763451639,1,1
58000286,1,40_013,113.3051784448,1,1
17001081,2,20_002,57.6583496213,1,1
6000723,1,10_006,120.6224299078,1,1
26001103,2,20_011,85.8272057388,1,1
89000166,3,60_014,76.4489922424,1,1
67000988,2,50_007,72.9023553707,1,1
45000216,3,30_015,97.7567550132,1,1
2001148,1,10_002,94.1053167968,1,1
29000487,2,20_014,11.0589546734,1,1
22000679,2,20_007,80.1145061179,1,1
6000604,1,10_006,87.2109710624,1,1
3000004,1,10_003,121.762986427,1,1
65000550,2,50_005,60.5363093449,1,1
65001402,2,50_005,96.417651181,1,1
79000004,3,60_004,41.6686568933,1,1
26002157,2,20_011,90.700387106,1,1
34000166,3,30_004,112.2894294914,1,1
10001682,1,10_010,60.3462177748,1,1
66000414,2,50_006,19.6961846353,1,1
15000670,1,10_015,83.2746608885,1,1
30000283,2,20_015,54.1773693454,1,1
74000004,2,50_014,65.8900119151,1,1
28001034,2,20_013,115.3141123293,1,1
15000134,1,10_015,97.0592446771,1,1
32001381,3,30_002,69.0577171707,1,1
20000717,2,20_005,31.0323660942,0,1
62001086,2,50_002,53.4905948893,1,1
6000948,1,10_006,265.4493487155,1,1
26000004,2,20_011,87.4333577055,1,1
9000100,1,10_009,113.4840975898,1,1
53000738,1,40_008,82.3073763521,1,1
44000705,3,30_014,33.735242844,1,1
83000080,3,60_008,87.3297795694,1,1
16000772,2,20_001,90.831313252,1,1
65000864,2,50_005,96.5272306343,1,1
67000786,2,50_007,971.068532377,1,1
84000166,3,60_009,14.9131465912,1,1
63000933,2,50_003,81.5301718711,1,1
31000682,3,30_001,77.69583895,1,1
50000613,1,40_005,37.1450461794,1,1
81000110,3,60_006,71.6242851885,1,1
71001318,2,50_011,95.197422274,1,1
69000783,2,50_009,236.9190918692,1,1
44000549,3,30_014,16.9955562213,1,1
89000398,3,60_014,45.5886821978,1,1
61000785,2,50_001,23.6251469545,1,1
12001012,1,10_012,54.2632690604,1,1
87000314,3,60_012,91.3416206162,1,1
16000628,2,20_001,82.9577030745,1,1
56000418,1,40_011,85.4470810423,1,1
19000736,2,20_004,52.5754547284,1,1
64001318,2,50_004,73.5886656451,1,1
67000211,2,50_007,69.9032572236,1,1
73000878,2,50_013,45.5260154702,1,1
81000801,3,60_006,24.2482244651,1,1
30000004,2,20_015,55.6906844028,1,1
85000216,3,60_010,69.5400120304,1,1
32000577,3,30_002,46.6340165217,1,1
53000830,1,40_008,27.1458956306,1,1
43000527,3,30_013,56.4538704273,1,1
3000910,1,10_003,46.8999572817,1,1
11000299,1,10_011,104.9904108031,0,1
51000077,1,40_006,50.0697389899,1,1
13000004,1,10_013,254.5418556752,1,1
81000669,3,60_006,60.5753069904,1,1
27000205,2,20_012,106.0967327383,1,1
49000612,1,40_004,62.8110915169,1,1
72000304,2,50_012,54.0671788027,1,1
42001298,3,30_012,101.6793448071,1,1
30000081,2,20_015,47.3000987052,1,1
22000453,2,20_007,85.94539882,1,1
4001183,1,10_004,105.6845352673,1,1
27000671,2,20_012,24.3831525477,1,1
38000711,3,30_008,46.6240815924,1,1
47000698,1,40_002,102.0666547815,1,1
16000004,2,20_001,82.0674697777,1,1
35000540,3,30_005,86.8702867198,1,1
70000468,2,50_010,71.9701711476,0,1
76000004,3,60_001,44.1134133184,0,1
4000100,1,10_004,47.1637954465,1,1
53000610,1,40_008,143.9081002881,1,1
30000382,2,20_015,26.5732383748,1,1
71001004,2,50_011,67.7257233186,1,1
54000974,1,40_009,31.2851573497,1,1
88000290,3,60_013,97.4289277142,1,1
72000078,2,50_012,68.3898567043,1,1
86000825,3,60_011,76.7600041546,1,1
37000688,3,30_007,39.8036117031,1,1
74000524,2,50_014,46.6078576565,1,1
12000958,1,10_012,19.3572953144,1,1
22000338,2,20_007,107.8538503038,1,1
24000156,2,20_009,35.8561062282,1,1
90000218,3,60_015,2521.9919841234,1,1
90000004,3,60_015,53.9481771719,1,1
34000720,3,30_004,100.2537386012,1,1
10000256,1,10_010,86.7300931154,1,1
41000783,3,30_011,116.2853177381,1,1
43000110,3,30_013,45.8087643525,1,1
59000544,1,40_014,41.0604529239,1,1
73000004,2,50_013,86.6379613844,1,1
4000834,1,10_004,133.1125929791,1,1
46001051,1,40_001,138.269463574,1,1
18000818,2,20_003,49.2333370247,1,1
78000004,3,60_003,119.6680006714,1,1
76002200,3,60_001,34.3872809119,0,1
68001942,2,50_008,51.3472912596,1,1
56000339,1,40_011,53.3569717353,1,1
51000934,1,40_006,75.1971328047,1,1
17000004,2,20_002,86.9724792696,1,1
70001564,2,50_010,52.3430041024,1,1
8000573,1,10_008,24.6690857309,1,1
44000853,3,30_014,134.7237035981,1,1
51000793,1,40_006,15.5162136573,1,1
58000004,1,40_013,126.5198693622,1,1
26000163,2,20_011,93.5859679175,1,1
25000510,2,20_010,54.7193605014,1,1
54000468,1,40_009,55.2156815857,1,1
25000228,2,20_010,109.6132829144,1,1
48000601,1,40_003,98.1123379216,1,1
14000499,1,10_014,125.0316647509,1,1
15000811,1,10_015,74.9386816091,1,1
11001787,1,10_011,60.2081423786,0,1
17000450,2,20_002,49.9715096371,1,1
49001058,1,40_004,47.5942624345,1,1
46000912,1,40_001,250.7271514702,1,1
79000441,3,60_004,17.9099589552,1,1
63000004,2,50_003,54.491790783,1,1
34000356,3,30_004,68.8349961759,1,1
56000921,1,40_011,16.2982450043,0,1
61000434,2,50_001,86.706464475,1,1
71000822,2,50_011,91.7638835514,1,1
7000300,1,10_007,113.1419660691,1,1
30000609,2,20_015,10.4085281556,1,1
74000848,2,50_014,55.2088875124,1,1
41000275,3,30_011,148.9613002547,1,1
31000166,3,30_001,21.8290781503,1,1
39000097,3,30_009,70.1058789164,1,1
26000608,2,20_011,137.1216316427,1,1
85000862,3,60_010,63.6959338147,1,1
80001403,3,60_005,16.6833309225,0,1
21000967,2,20_006,19.2476571158,0,1
84001088,3,60_009,176.4696444874,1,1
29000141,2,20_014,35.4203611215,1,1
42000281,3,30_012,49.0831583181,1,1
40000480,3,30_010,104.1000651382,1,1
16000501,2,20_001,85.7219584084,1,1
27000285,2,20_012,34.2317432067,1,1
33000885,3,30_003,75.7999292609,1,1
86000425,3,60_011,84.0739875642,1,1
80000317,3,60_005,26.5422029478,0,1
25000004,2,20_010,49.0769137106,1,1
67000727,2,50_007,42.6010965262,1,1
77000804,3,60_002,71.8898096892,1,1
30000476,2,20_015,35.0990592562,1,1
80001272,3,60_005,14.9942107242,0,1
4001088,1,10_004,23.4223822119,1,1
46001181,1,40_001,118.2938054559,1,1
41000943,3,30_011,284.13246079,1,1
5000885,1,10_005,112.4655047995,1,1
49001300,1,40_004,61.6012543083,1,1
14000004,1,10_014,29.189178464,1,1
34000515,3,30_004,53.5755400203,1,1
62000458,2,50_002,57.4685228832,1,1
88000681,3,60_013,42.4907021297,1,1
52000004,1,40_007,282.2913488529,1,1
23001132,2,20_008,95.6521224315,1,1
65000388,2,50_005,136.9648134972,1,1
56000235,1,40_011,89.0530236018,1,1
39000424,3,30_009,95.5588481124,1,1
39000004,3,30_009,40.6695686231,1,1
59000004,1,40_014,114.8981767508,1,1
1000524,1,10_001,111.1719923846,1,1
88000238,3,60_013,51.9332664368,1,1
57000308,1,40_012,76.3072736529,1,1
7000718,1,10_007,146.4906448644,1,1
18000522,2,20_003,31.2191185492,1,1
57000662,1,40_012,56.8118241507,1,1
42000004,3,30_012,48.9753164906,1,1
82000550,3,60_007,29.2369784405,1,1
24000057,2,20_009,253.2060858353,1,1
78000966,3,60_003,110.4257707063,1,1
33000649,3,30_003,34.5707123905,1,1
69000236,2,50_009,25.8064295069,1,1
85001490,3,60_010,38.6314105134,1,1
24000871,2,20_009,41.1278763098,1,1
22000498,2,20_007,42.2309219518,1,1
56000972,1,40_011,73.6932832374,1,1
60000292,1,40_015,80.9099005799,1,1
77000472,3,60_002,40.2417350005,1,1
41000584,3,30_011,182.7281032472,1,1
23000345,2,20_008,66.1648888524,1,1
28000598,2,20_013,10.1332791832,1,1
62001278,2,50_002,68.0570105288,1,1
3000380,1,10_003,36.548580959,1,1
52001232,1,40_007,148.674627036,1,1
47000368,1,40_002,163.2924861244,1,1
34000284,3,30_004,49.6541887918,1,1
30000643,2,20_015,88.0006635257,1,1
81000863,3,60_006,34.9344932125,1,1
49000500,1,40_004,57.69923029,1,1
73000594,2,50_013,43.7588804095,1,1
2000004,1,10_002,94.3521775607,1,1
14001083,1,10_014,65.3106040008,1,1
82000720,3,60_007,29.7702528659,1,1
90000156,3,60_015,16.6892636905,1,1
80001011,3,60_005,82.2498305084,0,1
32000255,3,30_002,81.9625846018,1,1
86000374,3,60_011,30.6378261877,1,1
21000773,2,20_006,13.3692721136,0,1
86000239,3,60_011,100.8088891905,1,1
88000573,3,60_013,53.372996751,1,1
32000426,3,30_002,30.6551797396,1,1
87000855,3,60_012,32.7567064245,1,1
49001392,1,40_004,43.8007940317,1,1
24000614,2,20_009,85.328234217,1,1
23000668,2,20_008,42.4261808452,1,1
72000777,2,50_012,33.5165416755,1,1
68001376,2,50_008,73.0995849682,1,1
3000211,1,10_003,27.5059516748,1,1
8000319,1,10_008,52.3090478302,1,1
16000300,2,20_001,111.0998773871,1,1
40001008,3,30_010,57.2127743492,1,1
86000004,3,60_011,37.9382962018,1,1
5000004,1,10_005,87.3208617793,1,1
71001500,2,50_011,74.8945055966,1,1
88000952,3,60_013,55.2518900653,1,1
33000749,3,30_003,98.6405626231,1,1
15000375,1,10_015,9.4803106524,1,1
37000838,3,30_007,131.7593926209,1,1
3000321,1,10_003,28.7777708705,1,1
38000552,3,30_008,103.7360876453,1,1
42000664,3,30_012,116.0366277225,1,1
63000843,2,50_003,60.194720716,1,1
62000924,2,50_002,97.1416725546,1,1
61000004,2,50_001,84.5646410097,1,1
48000441,1,40_003,62.5867680897,1,1
37000769,3,30_007,120.7706296294,1,1
8000642,1,10_008,63.9722426023,1,1
18000208,2,20_003,86.8613060946,1,1
31000894,3,30_001,61.3621793497,1,1
56000118,1,40_011,63.2616894981,1,1
81000600,3,60_006,34.4307144519,1,1
6000442,1,10_006,87.6706178857,1,1
77001135,3,60_002,79.5373046343,1,1
74000666,2,50_014,72.8979598384,1,1
70000619,2,50_010,66.9963623299,1,1
70000790,2,50_010,60.5500060718,1,1
87000618,3,60_012,14.7114724913,1,1
25000088,2,20_010,74.1465885851,1,1
41001382,3,30_011,102.4346558824,1,1
60000396,1,40_015,25.051293906,1,1
40000886,3,30_010,101.1828173667,1,1
36000753,3,30_006,61.5168198959,1,1
28000004,2,20_013,79.9703370296,1,1
71001116,2,50_011,96.773213316,1,1
62000004,2,50_002,72.4994937453,1,1
15000578,1,10_015,23.6800280737,1,1
18001052,2,20_003,81.1988393456,1,1
37000608,3,30_007,142.8469831842,1,1
21000460,2,20_006,10.4347834447,0,1
68000872,2,50_008,120.3964795439,1,1
45000814,3,30_015,110.1313932529,1,1
