"plot_id","stratum","cluster","weight","class"
36000753,3,"30_006",1,1
53000265,1,"40_008",1,1
83000548,3,"60_008",1,1
67000211,2,"50_007",1,1
14001083,1,"10_014",1,1
82000877,3,"60_007",1,1
7000459,1,"10_007",1,1
47000368,1,"40_002",1,1
66000487,2,"50_006",1,1
12001183,1,"10_012",1,1
20000451,2,"20_005",1,0
44000853,3,"30_014",1,1
41000584,3,"30_011",1,1
53000884,1,"40_008",1,1
62000924,2,"50_002",1,1
54001218,1,"40_009",1,1
64000004,2,"50_004",1,1
68001900,2,"50_008",1,1
34000515,3,"30_004",1,1
72000851,2,"50_012",1,1
39000279,3,"30_009",1,1
47000497,1,"40_002",1,1
65000206,2,"50_005",1,1
32000989,3,"30_002",1,1
74001000,2,"50_014",1,1
87000660,3,"60_012",1,1
90000328,3,"60_015",1,1
29000487,2,"20_014",1,1
86000180,3,"60_011",1,1
67000786,2,"50_007",1,1
8000751,1,"10_008",1,1
55000488,1,"40_010",1,1
5000255,1,"10_005",1,1
26000163,2,"20_011",1,1
30000529,2,"20_015",1,1
68001376,2,"50_008",1,1
76001576,3,"60_001",1,0
59000706,1,"40_014",1,1
73000716,2,"50_013",1,1
1000840,1,"10_001",1,1
7000556,1,"10_007",1,1
31000682,3,"30_001",1,1
40001008,3,"30_010",1,1
84001260,3,"60_009",1,1
41001083,3,"30_011",1,1
61000785,2,"50_001",1,1
35001013,3,"30_005",1,1
18001052,2,"20_003",1,1
58001134,1,"40_013",1,1
39000004,3,"30_009",1,1
23000456,2,"20_008",1,1
43000110,3,"30_013",1,1
36000860,3,"30_006",1,1
68000630,2,"50_008",1,1
67001194,2,"50_007",1,1
16001096,2,"20_001",1,1
18000930,2,"20_003",1,1
44000284,3,"30_014",1,1
14000620,1,"10_014",1,1
59000544,1,"40_014",1,1
58001438,1,"40_013",1,1
69000004,2,"50_009",1,1
14000378,1,"10_014",1,1
16000847,2,"20_001",1,1
46000147,1,"40_001",1,1
64000870,2,"50_004",1,1
54001340,1,"40_009",1,1
1000524,1,"10_001",1,1
14000982,1,"10_014",1,1
68001942,2,"50_008",1,1
70000941,2,"50_010",1,1
25000598,2,"20_010",1,1
38000552,3,"30_008",1,1
53000610,1,"40_008",1,1
79000004,3,"60_004",1,1
34000097,3,"30_004",1,1
46000575,1,"40_001",1,1
19001110,2,"20_004",1,1
65000550,2,"50_005",1,1
21000460,2,"20_006",1,0
71001672,2,"50_011",1,1
86000647,3,"60_011",1,1
45000318,3,"30_015",1,1
4000665,1,"10_004",1,1
42000973,3,"30_012",1,1
75000454,2,"50_015",1,1
61000846,2,"50_001",1,1
85001662,3,"60_010",1,1
15001036,1,"10_015",1,1
80000770,3,"60_005",1,0
6000948,1,"10_006",1,1
4000100,1,"10_004",1,1
20000717,2,"20_005",1,0
63000412,2,"50_003",1,1
81000367,3,"60_006",1,1
51000077,1,"40_006",1,1
81000863,3,"60_006",1,1
6000604,1,"10_006",1,1
79000487,3,"60_004",1,1
38000422,3,"30_008",1,1
90001063,3,"60_015",1,1
30000187,2,"20_015",1,1
34000004,3,"30_004",1,1
31001542,3,"30_001",1,1
64000691,2,"50_004",1,1
49000338,1,"40_004",1,1
68000428,2,"50_008",1,1
1000962,1,"10_001",1,1
12000190,1,"10_012",1,1
55000419,1,"40_010",1,1
19000592,2,"20_004",1,1
70000267,2,"50_010",1,1
45000976,3,"30_015",1,1
78000276,3,"60_003",1,1
20000004,2,"20_005",1,0
27000518,2,"20_012",1,1
79000270,3,"60_004",1,1
8000642,1,"10_008",1,1
37000158,3,"30_007",1,1
2001392,1,"10_002",1,1
72000760,2,"50_012",1,1
4001088,1,"10_004",1,1
37000340,3,"30_007",1,1
47000257,1,"40_002",1,1
71000822,2,"50_011",1,1
73000990,2,"50_013",1,1
54000004,1,"40_009",1,1
5000004,1,"10_005",1,1
70001142,2,"50_010",1,1
84000166,3,"60_009",1,1
88000290,3,"60_013",1,1
4000230,1,"10_004",1,1
5000519,1,"10_005",1,1
83000004,3,"60_008",1,1
78000844,3,"60_003",1,1
4000004,1,"10_004",1,1
75000345,2,"50_015",1,1
33000343,3,"30_003",1,1
21000066,2,"20_006",1,0
30000004,2,"20_015",1,1
77000311,3,"60_002",1,1
11001787,1,"10_011",1,0
53000738,1,"40_008",1,1
90000218,3,"60_015",1,1
18000686,2,"20_003",1,1
39000424,3,"30_009",1,1
89000671,3,"60_014",1,1
9000867,1,"10_009",1,1
43000171,3,"30_013",1,1
60000132,1,"40_015",1,1
66000651,2,"50_006",1,1
27000907,2,"20_012",1,1
58001750,1,"40_013",1,1
18000522,2,"20_003",1,1
29000421,2,"20_014",1,1
40001110,3,"30_010",1,1
3000124,1,"10_003",1,1
39000892,3,"30_009",1,1
46000074,1,"40_001",1,1
11000754,1,"10_011",1,0
29000665,2,"20_014",1,1
57000662,1,"40_012",1,1
35000832,3,"30_005",1,1
6000442,1,"10_006",1,1
57001006,1,"40_012",1,1
20000790,2,"20_005",1,0
43000881,3,"30_013",1,1
24000254,2,"20_009",1,1
71001500,2,"50_011",1,1
7000718,1,"10_007",1,1
43000307,3,"30_013",1,1
59000898,1,"40_014",1,1
76001354,3,"60_001",1,0
41000401,3,"30_011",1,1
65000732,2,"50_005",1,1
87000204,3,"60_012",1,1
48000726,1,"40_003",1,1
53001031,1,"40_008",1,1
77000472,3,"60_002",1,1
17000004,2,"20_002",1,1
27000671,2,"20_012",1,1
60000194,1,"40_015",1,1
82000431,3,"60_007",1,1
48000441,1,"40_003",1,1
9000994,1,"10_009",1,1
46000254,1,"40_001",1,1
33000885,3,"30_003",1,1
48000878,1,"40_003",1,1
7000871,1,"10_007",1,1
45000430,3,"30_015",1,1
46000732,1,"40_001",1,1
56000118,1,"40_011",1,1
32001813,3,"30_002",1,1
54000752,1,"40_009",1,1
38000630,3,"30_008",1,1
77000122,3,"60_002",1,1
68000004,2,"50_008",1,1
30000609,2,"20_015",1,1
32001250,3,"30_002",1,1
52002395,1,"40_007",1,1
88000238,3,"60_013",1,1
36000574,3,"30_006",1,1
43000677,3,"30_013",1,1
81000600,3,"60_006",1,1
32001552,3,"30_002",1,1
48000825,1,"40_003",1,1
25000759,2,"20_010",1,1
37000513,3,"30_007",1,1
82000252,3,"60_007",1,1
33000465,3,"30_003",1,1
58000912,1,"40_013",1,1
86000374,3,"60_011",1,1
17001081,2,"20_002",1,1
10000256,1,"10_010",1,1
67000004,2,"50_007",1,1
85001308,3,"60_010",1,1
49001058,1,"40_004",1,1
65001250,2,"50_005",1,1
28000306,2,"20_013",1,1
69000783,2,"50_009",1,1
66000751,2,"50_006",1,1
9000740,1,"10_009",1,1
60000649,1,"40_015",1,1
83000763,3,"60_008",1,1
63000933,2,"50_003",1,1
31001258,3,"30_001",1,1
27000145,2,"20_012",1,1
87000452,3,"60_012",1,1
88000681,3,"60_013",1,1
89000166,3,"60_014",1,1
57000216,1,"40_012",1,1
88000573,3,"60_013",1,1
81000199,3,"60_006",1,1
56000418,1,"40_011",1,1
44000987,3,"30_014",1,1
52000438,1,"40_007",1,1
9000289,1,"10_009",1,1
84000004,3,"60_009",1,1
60000497,1,"40_015",1,1
27000727,2,"20_012",1,1
66000414,2,"50_006",1,1
1000116,1,"10_001",1,1
19000004,2,"20_004",1,1
71001318,2,"50_011",1,1
51000706,1,"40_006",1,1
56000235,1,"40_011",1,1
16000004,2,"20_001",1,1
64001103,2,"50_004",1,1
8000573,1,"10_008",1,1
32000426,3,"30_002",1,1
90000004,3,"60_015",1,1
73000594,2,"50_013",1,1
9000494,1,"10_009",1,1
33000267,3,"30_003",1,1
89001448,3,"60_014",1,1
35000540,3,"30_005",1,1
81000110,3,"60_006",1,1
8000319,1,"10_008",1,1
31000894,3,"30_001",1,1
78001168,3,"60_003",1,1
33000004,3,"30_003",1,1
47000486,1,"40_002",1,1
51000853,1,"40_006",1,1
59000320,1,"40_014",1,0
83000706,3,"60_008",1,1
13001620,1,"10_013",1,1
37000769,3,"30_007",1,1
62000458,2,"50_002",1,1
4001183,1,"10_004",1,1
60000059,1,"40_015",1,1
48000601,1,"40_003",1,1
77000642,3,"60_002",1,1
68001164,2,"50_008",1,1
74000004,2,"50_014",1,1
59000442,1,"40_014",1,0
41000163,3,"30_011",1,1
6001189,1,"10_006",1,1
29000756,2,"20_014",1,1
53000111,1,"40_008",1,1
19000206,2,"20_004",1,1
71000126,2,"50_011",1,1
1000748,1,"10_001",1,1
8000135,1,"10_008",1,1
42000528,3,"30_012",1,1
74000136,2,"50_014",1,1
10000538,1,"10_010",1,1
78000966,3,"60_003",1,1
42000281,3,"30_012",1,1
27000382,2,"20_012",1,1
74000442,2,"50_014",1,1
25000380,2,"20_010",1,1
87000720,3,"60_012",1,1
87000004,3,"60_012",1,1
15000670,1,"10_015",1,1
16000971,2,"20_001",1,1
19000624,2,"20_004",1,1
47000698,1,"40_002",1,1
48000004,1,"40_003",1,1
23000668,2,"20_008",1,1
24000156,2,"20_009",1,1
82000121,3,"60_007",1,1
3000451,1,"10_003",1,1
6000281,1,"10_006",1,1
24000731,2,"20_009",1,1
38000777,3,"30_008",1,1
71000004,2,"50_011",1,1
3000790,1,"10_003",1,1
6001379,1,"10_006",1,1
37001056,3,"30_007",1,1
45000216,3,"30_015",1,1
76002200,3,"60_001",1,0
86000750,3,"60_011",1,1
89000589,3,"60_014",1,1
71000650,2,"50_011",1,1
56000004,1,"40_011",1,1
51000487,1,"40_006",1,1
61000434,2,"50_001",1,1
19000908,2,"20_004",1,1
64000128,2,"50_004",1,1
37000942,3,"30_007",1,1
25000324,2,"20_010",1,1
90000608,3,"60_015",1,1
26000608,2,"20_011",1,1
63000766,2,"50_003",1,1
3000004,1,"10_003",1,1
15000466,1,"10_015",1,1
25000228,2,"20_010",1,1
63000185,2,"50_003",1,1
67000555,2,"50_007",1,1
11001640,1,"10_011",1,0
35001970,3,"30_005",1,1
36000451,3,"30_006",1,1
49001392,1,"40_004",1,1
48000139,1,"40_003",1,1
81000801,3,"60_006",1,1
57001198,1,"40_012",1,1
88000004,3,"60_013",1,1
39000097,3,"30_009",1,1
4000951,1,"10_004",1,1
58000004,1,"40_013",1,1
51000004,1,"40_006",1,1
75001038,2,"50_015",1,1
84000330,3,"60_009",1,1
73000004,2,"50_013",1,1
28001650,2,"20_013",1,1
33000539,3,"30_003",1,1
53000389,1,"40_008",1,1
30000081,2,"20_015",1,1
64000353,2,"50_004",1,1
76000538,3,"60_001",1,0
61000004,2,"50_001",1,1
14000257,1,"10_014",1,1
64000991,2,"50_004",1,1
87000547,3,"60_012",1,1
66000004,2,"50_006",1,1
11001437,1,"10_011",1,0
50000004,1,"40_005",1,1
40000886,3,"30_010",1,1
50001109,1,"40_005",1,1
76000416,3,"60_001",1,0
13001135,1,"10_013",1,1
13001290,1,"10_013",1,1
52000004,1,"40_007",1,1
23000769,2,"20_008",1,0
76001928,3,"60_001",1,0
57000854,1,"40_012",1,1
35001426,3,"30_005",1,1
42000004,3,"30_012",1,1
30000283,2,"20_015",1,1
15000811,1,"10_015",1,1
26001645,2,"20_011",1,1
17000450,2,"20_002",1,1
88000952,3,"60_013",1,1
28001276,2,"20_013",1,1
86000545,3,"60_011",1,1
70000245,2,"50_010",1,0
11001164,1,"10_011",1,1
19000736,2,"20_004",1,1
36000394,3,"30_006",1,1
14000499,1,"10_014",1,1
84000844,3,"60_009",1,1
65001118,2,"50_005",1,1
35000004,3,"30_005",1,1
13001489,1,"10_013",1,1
22000453,2,"20_007",1,1
31001116,3,"30_001",1,1
86000004,3,"60_011",1,1
22000679,2,"20_007",1,1
41001236,3,"30_011",1,1
90000696,3,"60_015",1,1
28000598,2,"20_013",1,1
50000790,1,"40_005",1,1
53000004,1,"40_008",1,1
17000702,2,"20_002",1,1
27000205,2,"20_012",1,1
4000429,1,"10_004",1,1
23000174,2,"20_008",1,1
42000393,3,"30_012",1,1
85000438,3,"60_010",1,1
31000450,3,"30_001",1,1
32000255,3,"30_002",1,1
72000078,2,"50_012",1,1
65000986,2,"50_005",1,1
85000862,3,"60_010",1,1
5000128,1,"10_005",1,1
43000382,3,"30_013",1,1
77000595,3,"60_002",1,1
41001382,3,"30_011",1,1
10000730,1,"10_010",1,1
89001540,3,"60_014",1,0
10001054,1,"10_010",1,1
61000681,2,"50_001",1,1
69000472,2,"50_009",1,1
33000228,3,"30_003",1,1
27000004,2,"20_012",1,1
14000801,1,"10_014",1,1
46000004,1,"40_001",1,1
44000607,3,"30_014",1,1
48000287,1,"40_003",1,1
12000610,1,"10_012",1,1
66000249,2,"50_006",1,1
87000618,3,"60_012",1,1
24000614,2,"20_009",1,1
77000004,3,"60_002",1,1
77000990,3,"60_002",1,1
31000278,3,"30_001",1,1
22000095,2,"20_007",1,1
90000462,3,"60_015",1,1
57001330,1,"40_012",1,1
47000125,1,"40_002",1,1
82000351,3,"60_007",1,1
74000524,2,"50_014",1,1
78000004,3,"60_003",1,1
15000134,1,"10_015",1,1
38000004,3,"30_008",1,1
44000128,3,"30_014",1,1
55000307,1,"40_010",1,1
7000067,1,"10_007",1,1
5000609,1,"10_005",1,1
42001175,3,"30_012",1,1
7000657,1,"10_007",1,1
42001298,3,"30_012",1,1
88000423,3,"60_013",1,1
29000059,2,"20_014",1,1
72000171,2,"50_012",1,1
76000004,3,"60_001",1,0
23000345,2,"20_008",1,1
28000640,2,"20_013",1,1
2001148,1,"10_002",1,1
44000429,3,"30_014",1,1
6000004,1,"10_006",1,1
8000004,1,"10_008",1,1
4000834,1,"10_004",1,1
15000375,1,"10_015",1,1
75000101,2,"50_015",1,1
26000004,2,"20_011",1,1
81000004,3,"60_006",1,1
80000004,3,"60_005",1,1
13000837,1,"10_013",1,1
40000358,3,"30_010",1,1
34000720,3,"30_004",1,1
47000203,1,"40_002",1,1
80000317,3,"60_005",1,0
75000678,2,"50_015",1,1
79000077,3,"60_004",1,1
79000173,3,"60_004",1,1
14000004,1,"10_014",1,1
17000221,2,"20_002",1,1
32000004,3,"30_002",1,1
46000912,1,"40_001",1,1
52002093,1,"40_007",1,1
7000300,1,"10_007",1,1
84001006,3,"60_009",1,1
70000619,2,"50_010",1,1
81000285,3,"60_006",1,1
43000527,3,"30_013",1,1
36000517,3,"30_006",1,1
88000796,3,"60_013",1,1
41000783,3,"30_011",1,1
71001004,2,"50_011",1,1
72000486,2,"50_012",1,1
82000817,3,"60_007",1,1
38000711,3,"30_008",1,1
85001490,3,"60_010",1,1
7000405,1,"10_007",1,1
21001129,2,"20_006",1,0
50000675,1,"40_005",1,1
60000292,1,"40_015",1,1
61001004,2,"50_001",1,1
78001342,3,"60_003",1,1
50000613,1,"40_005",1,1
47000004,1,"40_002",1,1
62001278,2,"50_002",1,1
73000492,2,"50_013",1,1
79000618,3,"60_004",1,0
85000740,3,"60_010",1,1
90000156,3,"60_015",1,1
23000004,2,"20_008",1,1
36000182,3,"30_006",1,1
15000004,1,"10_015",1,1
22000843,2,"20_007",1,1
72000777,2,"50_012",1,1
82000720,3,"60_007",1,1
13000598,1,"10_013",1,1
56000562,1,"40_011",1,1
11000547,1,"10_011",1,0
19000480,2,"20_004",1,1
74001122,2,"50_014",1,1
82000004,3,"60_007",1,1
34000166,3,"30_004",1,1
3000910,1,"10_003",1,1
29000141,2,"20_014",1,1
18000818,2,"20_003",1,1
85000004,3,"60_010",1,1
5001169,1,"10_005",1,1
24000871,2,"20_009",1,1
54001422,1,"40_009",1,1
67000897,2,"50_007",1,1
82000550,3,"60_007",1,1
65000004,2,"50_005",1,1
45001340,3,"30_015",1,1
26002157,2,"20_011",1,1
29000004,2,"20_014",1,1
31001440,3,"30_001",1,1
70000790,2,"50_010",1,1
52001414,1,"40_007",1,1
39000488,3,"30_009",1,1
2001340,1,"10_002",1,1
43000774,3,"30_013",1,1
63000096,2,"50_003",1,1
69000677,2,"50_009",1,1
54000116,1,"40_009",1,1
9000337,1,"10_009",1,1
41000004,3,"30_011",1,1
52001232,1,"40_007",1,1
4000553,1,"10_004",1,1
52003359,1,"40_007",1,1
9000547,1,"10_009",1,1
61000304,2,"50_001",1,1
58001206,1,"40_013",1,1
34000356,3,"30_004",1,1
36000038,3,"30_006",1,1
39000244,3,"30_009",1,1
85001166,3,"60_010",1,1
63000004,2,"50_003",1,1
5000885,1,"10_005",1,1
38000250,3,"30_008",1,1
55000552,1,"40_010",1,1
1000004,1,"10_001",1,1
74000310,2,"50_014",1,1
26001886,2,"20_011",1,1
45001138,3,"30_015",1,1
66000090,2,"50_006",1,1
28001468,2,"20_013",1,1
60000455,1,"40_015",1,1
67001126,2,"50_007",1,1
2000004,1,"10_002",1,1
61000224,2,"50_001",1,1
90000928,3,"60_015",1,1
57001602,1,"40_012",1,1
83000470,3,"60_008",1,1
76000740,3,"60_001",1,0
80001272,3,"60_005",1,0
14000095,1,"10_014",1,1
67000988,2,"50_007",1,1
3000668,1,"10_003",1,1
22000752,2,"20_007",1,1
18000004,2,"20_003",1,1
62001582,2,"50_002",1,1
11000299,1,"10_011",1,0
62001086,2,"50_002",1,1
89000004,3,"60_014",1,1
88000053,3,"60_013",1,1
26001364,2,"20_011",1,1
12001012,1,"10_012",1,1
84001088,3,"60_009",1,1
56000803,1,"40_011",1,1
66000312,2,"50_006",1,1
83000080,3,"60_008",1,1
