plot_id,stratum,cluster,quantity,class
82000156,3,60_015,16.689263690505843,1
67001082,3,60_001,36.734794425995055,0
41000451,1,10_003,29.726049078380857,1
46000004,1,40_012,66.97639772173875,1
2000971,2,20_001,64.03946182546566,1
41000004,1,10_003,121.76298642704403,1
8000752,2,20_007,67.23015789455533,1
65000004,2,50_015,68.81165101724852,1
42000265,1,40_008,92.7753788990161,1
70000206,1,10_006,20.078173422628204,1
14001034,2,20_013,115.31411232933506,1
87000978,1,10_011,86.78629292818678,0
84000135,1,10_008,34.81496214151898,1
67002542,3,60_001,17.43913450155858,0
12000163,2,20_011,93.58596791751253,1
69001270,3,60_003,79.55721006955393,1
21000004,3,30_005,99.25635981799071,1
86001226,1,10_010,39.94542012922637,1
50000846,2,50_001,119.70981135032102,1
1000466,1,10_015,37.07915873804837,1
90000499,1,10_014,125.03166475085023,1
77001490,3,60_010,38.63141051337567,1
61001116,2,50_011,96.77321331598584,1
80000681,3,60_013,42.49070212967516,1
5001110,2,20_004,73.09739301403756,1
8000453,2,20_007,85.9453988199884,1
39000182,1,40_006,58.89982870981533,1
3000142,2,20_002,52.71228290524463,1
78000374,3,60_011,30.63782618766775,1
42000738,1,40_008,82.3073763520999,1
44000043,1,40_010,36.088707974299446,1
73000199,3,60_006,157.11570213975074,1
29000527,3,30_013,56.45387042734108,1
13000004,2,20_012,61.58998578287963,1
46000662,1,40_012,56.81182415067234,1
44000004,1,40_010,14.136560242977374,1
86000004,1,10_010,88.7340402526643,1
10000254,2,20_009,45.63999117281754,1
53000843,2,50_003,60.19472071598412,1
36000139,1,40_003,92.6544198644665,1
77000438,3,60_010,101.89322190526782,1
32001340,3,30_015,56.332745369966545,1
19000885,3,30_003,75.79992926087732,1
13000907,2,20_012,15.88661210669865,1
82000608,3,60_015,386.5151301397405,1
18001250,3,30_002,76.56585193068062,1
80000796,3,60_013,61.94866008497792,1
61000822,2,50_011,91.76388355138528,1
42000389,1,40_008,42.677587157965625,1
57000786,2,50_007,971.0685323769579,1
39000363,1,40_006,64.27338750783726,1
69000276,3,60_003,49.37509687517529,1
27000275,3,30_011,148.96130025465925,1
21000318,3,30_005,106.77700496882234,1
56000487,2,50_006,75.4992483165192,1
37000814,1,40_004,15.315712509736127,1
68000252,3,60_002,27.827040715114403,0
59000004,2,50_009,163.48199185628965,1
21001718,3,30_005,167.48838819025408,1
67000740,3,60_001,34.84934418468483,0
28000664,3,30_012,116.03662772245825,1
31000429,3,30_014,77.49220728880935,1
4000360,2,20_003,64.59870303111296,1
60000468,2,50_010,71.9701711476106,0
86001490,1,10_010,71.39925262156812,1
52000665,1,10_004,305.046053424127,1
45000004,1,40_011,44.30434560968799,1
33000575,1,40_001,191.408702291936,1
62000486,2,50_012,183.2596068885392,1
65000454,2,50_015,50.01534083798416,1
25000424,3,30_009,95.55884811243354,1
12000608,2,20_011,137.1216316426898,1
8000679,2,20_007,80.11450611791426,1
80000238,3,60_013,51.93326643682397,1
48001110,1,40_014,122.23720833277629,1
28000528,3,30_012,89.80104756774742,1
5000480,2,20_004,24.747092282775522,1
74000004,3,60_007,28.086584402165,1
39000793,1,40_006,15.516213657349322,1
32000430,3,30_015,56.82104970677938,1
9000931,2,20_008,77.31075266707373,1
50000434,2,50_001,86.70646447498302,1
10000820,2,20_009,41.976345163871386,1
77000974,3,60_010,37.85390962267375,1
62000760,2,50_012,1.2894444427204543,1
72000317,3,60_005,26.542202947802433,0
31000128,3,30_014,63.071295326602225,1
75000080,3,60_008,87.32977956940553,1
55001250,2,50_005,81.99652714399221,1
68000642,3,60_002,48.02662269581114,1
12001103,2,20_011,85.82720573884714,1
29000171,3,30_013,71.17515719487653,1
85000547,1,10_009,74.96528086925977,1
53000290,2,50_003,208.8397663441578,1
87000004,1,10_011,49.98118966631835,0
15000004,2,20_014,48.06160534357971,1
43001340,1,40_009,44.11920371435577,1
62000370,2,50_012,93.31622857181165,1
1000401,1,10_015,88.53448695805571,1
59000888,2,50_009,235.51080664575636,1
78000425,3,60_011,84.07398756417209,1
44000165,1,40_010,38.989303821408235,1
1000004,1,10_015,64.37115828011089,1
29000714,3,30_013,33.82277122541105,1
3000569,2,20_002,54.409145621423235,1
66000424,1,10_005,92.35578723208938,1
30000116,1,10_001,37.09015825377563,1
4000818,2,20_003,49.23333702470082,1
44000242,1,40_010,15.332986820754604,1
25000244,3,30_009,10.700907656454524,1
75000367,3,60_008,78.11203895786925,1
89000380,1,10_013,112.39194999241832,1
36000493,1,40_003,120.0697412398829,1
7000368,2,20_006,11.396991378066613,0
32000318,3,30_015,95.54666810898746,1
68000595,3,60_002,4.112890765626835,1
70000723,1,10_006,120.6224299078118,1
4000004,2,20_003,17.005072724523302,1
35001148,1,10_002,94.10531679684743,1
82000462,3,60_015,168.48830700151672,1
76001260,3,60_009,107.01947644152723,1
42000111,1,40_008,110.57507834245605,1
88000765,1,10_012,77.1109391017771,1
52000553,1,10_004,199.38235302562083,1
69000004,3,60_003,119.66800067143944,1
43001218,1,40_009,71.98487597159922,1
49000292,1,40_015,80.90990057992464,1
83000405,1,10_007,122.39331103801335,1
34000203,1,40_002,20.282495716232503,1
82000696,3,60_015,262.7595313185412,1
20000423,3,30_004,61.15893294404084,1
66000885,1,10_005,112.46550479952128,1
27001236,3,30_011,143.8808642376365,1
11000324,2,20_010,87.29002902375134,1
85000004,1,10_009,112.14391183651607,1
3001081,2,20_002,57.658349621348194,1
30000320,1,10_001,19.119279716893047,1
42000004,1,40_008,76.16020601373032,1
14000852,2,20_013,110.42600943615749,1
18000426,3,30_002,30.65517973955812,1
88001012,1,10_012,54.26326906038101,1
58000428,2,50_008,93.78864275300806,1
10000871,2,20_009,41.127876309802346,1
89000982,1,10_013,142.3218725001418,1
14000640,2,20_013,65.9223946804707,1
79000660,3,60_012,14.282570770222407,1
75000165,3,60_008,69.33159820718538,1
53000933,2,50_003,81.53017187110838,1
20000097,3,30_004,44.70440425434061,1
24000099,3,30_008,33.607325544036016,1
14001650,2,20_013,66.55891058869982,1
46000854,1,40_012,119.71490207214565,1
34000368,1,40_002,163.2924861243504,1
27001382,3,30_011,102.43465588238156,1
9000456,2,20_008,53.34595406854432,1
49000132,1,40_015,40.70774911678795,1
60000790,2,50_010,60.550006071818736,1
54001103,2,50_004,115.65433579688178,1
7000460,2,20_006,10.434783444675462,0
69001168,3,60_003,46.50247623143166,1
9000174,2,20_008,84.018376554233,1
41000211,1,10_003,27.505951674804788,1
80000107,3,60_013,58.20766372404007,1
57001194,2,50_007,53.65960405605481,1
72000548,3,60_005,20.389418783558572,0
57001126,2,50_007,28.262705177171014,1
54000128,2,50_004,30.149190163763574,1
23000608,3,30_007,142.8469831841877,1
79000004,3,60_012,37.065335135362645,1
16000609,2,20_015,10.40852815555672,1
72000669,3,60_005,13.250775725994789,0
2000300,2,20_001,111.09987738705183,1
76000330,3,60_009,103.4697779735948,1
40002957,1,40_007,221.05987976928807,1
45000562,1,40_011,51.34045601732564,1
89001135,1,10_013,56.870696064668344,1
10000156,2,20_009,35.85610622822024,1
5001222,2,20_004,29.020545242364907,1
58000004,2,50_008,50.0063993695997,1
56000004,2,50_006,62.95293381332496,1
76000844,3,60_009,84.6951630655756,1
62000171,2,50_012,95.1489266322905,1
29000774,3,30_013,69.1527180324226,1
6000717,2,20_005,31.03236609418591,0
84000915,1,10_008,69.2288148298066,1
40003359,1,40_007,249.79772297649862,1
44000552,1,40_010,35.30864516988228,1
16000476,2,20_015,35.099059256248815,1
20000720,3,30_004,100.25373860119008,1
69000378,3,60_003,125.00801353880522,1
3000879,2,20_002,50.83963591677811,1
14000598,2,20_013,10.133279183200521,1
32001138,3,30_015,111.97274479461397,1
4000522,2,20_003,31.219118549217036,1
33000732,1,40_001,326.77136369671985,1
52000951,1,10_004,147.0862903734707,1
15000421,2,20_014,25.547014613971573,1
63000136,2,50_013,62.45077940838439,1
58000630,2,50_008,120.2155419502076,1
66001169,1,10_005,52.1699247946711,1
67000538,3,60_001,21.305535227594376,0
80000004,3,60_013,70.00822012253548,1
89000598,1,10_013,154.29906543533872,1
40001414,1,40_007,407.20438487486734,1
78000545,3,60_011,170.0481090239825,1
15000528,2,20_014,84.81413488764355,1
68000004,3,60_002,109.36316898576676,1
72001011,3,60_005,82.24983050842879,0
28000136,3,30_012,98.61461213473044,1
18000577,3,30_002,46.63401652168263,1
56000090,2,50_006,37.79208418215615,1
11000598,2,20_010,77.39452968364239,1
33000912,1,40_001,250.72715147016075,1
1000578,1,10_015,23.680028073695013,1
61000004,2,50_011,67.66088086098094,1
81001237,3,60_014,79.9370459509275,1
31000780,3,30_014,33.255883773030234,1
68000122,3,60_002,80.47863860601902,1
51001582,2,50_002,119.30425919174681,1
71000487,3,60_004,94.64049697007201,1
60001564,2,50_010,52.34300410243353,1
5000736,2,20_004,52.5754547284443,1
88000190,1,10_012,5.426435791094973,1
18001381,3,30_002,69.05771717065437,1
37001300,1,40_004,61.60125430827404,1
40000438,1,40_007,308.02891604632464,1
49000004,1,40_015,45.88715132313216,1
59000236,2,50_009,25.806429506871513,1
74000877,3,60_007,9.504047854700488,1
16000529,2,20_015,50.945811190944774,1
17000004,3,30_001,51.49712258280087,1
48000898,1,40_014,77.54300161691869,1
17001542,3,30_001,28.741207906601602,1
20000627,3,30_004,134.99744878856558,1
12001886,2,20_011,162.6222024244966,1
82000928,3,60_015,92.65835229779915,1
56000249,2,50_006,69.33167955000415,1
84000642,1,10_008,63.97224260234926,1
84000193,1,10_008,97.17996851895126,1
60000941,2,50_010,38.44604177606747,1
54000004,2,50_004,87.69818446290772,1
88000456,1,10_012,51.99191859663873,1
23000340,3,30_007,211.40430514640653,1
23001056,3,30_007,79.32213404391727,1
81000166,3,60_014,76.44899224237058,1
30000524,1,10_001,111.17199238457522,1
71000564,3,60_004,44.146807905901696,1
25000004,3,30_009,40.66956862307976,1
16000004,2,20_015,55.69068440278654,1
12000959,2,20_011,78.55379737325319,1
47000286,1,40_013,113.3051784447852,1
41000528,1,10_003,42.25773414096115,1
70000604,1,10_006,87.21097106238338,1
70001379,1,10_006,217.49596879226996,1
35001392,1,10_002,93.61913161998342,1
40000004,1,40_007,282.29134885292393,1
5000624,2,20_004,40.18272938296819,1
5000398,2,20_004,12.407703046017549,1
46000308,1,40_012,76.30727365292188,1
88000364,1,10_012,15.704727232240396,1
46000216,1,40_012,52.0221788166256,1
89001620,1,10_013,88.18233911458222,1
50000582,2,50_001,37.35539172037946,1
15000665,2,20_014,146.0784646775729,1
21000832,3,30_005,29.847987762804312,1
65000557,2,50_015,70.36659282429969,1
74000351,3,60_007,20.22965324063328,1
81000589,3,60_014,14.648076536027222,1
22000753,3,30_006,61.5168198959241,1
60001303,2,50_010,64.0273874056346,1
89000837,1,10_013,67.46796621934857,1
44000419,1,40_010,22.921408972764183,1
48000320,1,40_014,19.165964465194932,0
41000321,1,10_003,28.77777087048021,1
82001063,3,60_015,118.4857352675362,1
32000572,3,30_015,79.55182057151495,1
56000651,2,50_006,48.46452425806581,1
74000431,3,60_007,43.78915503412338,1
79000618,3,60_012,14.711472491307614,1
77000004,3,60_010,73.74758162946632,1
23000769,3,30_007,120.77062962936213,1
65000678,2,50_015,62.692685855795794,1
75000470,3,60_008,40.86896439577125,1
25000373,3,30_009,77.91160230860461,1
52000004,1,10_004,167.11007911407097,1
52001183,1,10_004,105.68453526733566,1
89001489,1,10_013,44.02530158175067,1
34000600,1,40_002,81.92818225756301,1
22000394,3,30_006,22.40187768572579,1
75000631,3,60_008,70.67040912615772,1
90000620,1,10_014,128.26118692543375,1
41000910,1,10_003,46.89995728170617,1
37000886,1,40_004,63.97238156935814,1
66000609,1,10_005,107.42111929153403,1
26000764,3,30_010,37.05456573300383,1
9000557,2,20_008,52.26863630939714,1
49000194,1,40_015,148.86704786765858,1
55000986,2,50_005,110.26856128944486,1
87000299,1,10_011,104.99041080309112,0
62000851,2,50_012,90.69172612476852,1
53000412,2,50_003,108.52979049571168,1
10000057,2,20_009,253.20608583526936,1
76000238,3,60_009,20.788074719471656,1
52000834,1,10_004,133.11259297910223,1
63001202,2,50_013,39.61961311815322,1
85000740,1,10_009,75.22282746251776,1
88000004,1,10_012,261.04399318587355,1
26001008,3,30_010,57.21277434918759,1
7000875,2,20_006,10.18170801825465,0
89001290,1,10_013,105.47106556754837,1
21001426,3,30_005,88.98304799747743,1
38000351,1,40_005,29.030237277587354,1
27000783,3,30_011,116.28531773812705,1
31000987,3,30_014,115.55748177000183,1
47001872,1,40_013,61.89750957830543,1
27000163,3,30_011,99.82858083558074,1
11000088,2,20_010,74.14658858512361,1
21001095,3,30_005,167.93834942598684,1
12001645,2,20_011,79.67978515492666,1
74000550,3,60_007,29.23697844051761,1
17000166,3,30_001,21.829078150250133,1
22000451,3,30_006,52.37228106784056,1
35000086,1,10_002,77.88579803556404,1
86000882,1,10_010,39.8926083875665,1
88000610,1,10_012,381.57468883716854,1
44000307,1,40_010,11.558900130986169,1
22000974,3,30_006,78.80924918540755,1
29000881,3,30_013,77.65264966760115,1
47000004,1,40_013,126.51986936217197,1
30000748,1,10_001,80.42207595859963,1
2000004,2,20_001,82.06746977774574,1
73000863,3,60_006,34.93449321248567,1
64001122,2,50_014,81.4741949713375,1
90000146,1,10_014,33.0619584574318,1
35000944,1,10_002,39.199000820060114,1
6000004,2,20_005,28.604392343842193,0
46000450,1,40_012,138.73851889485067,1
74000252,3,60_007,28.701135325772547,1
21000136,3,30_005,115.28166548030384,1
19000098,3,30_003,56.84938765201221,1
79000204,3,60_012,111.42120380917402,1
6000451,2,20_005,33.375277560839,0
10000731,2,20_009,56.743450288253804,1
51001430,2,50_002,53.69687811341945,1
39000004,1,40_006,24.86180109623917,1
57000555,2,50_007,57.9846343049579,1
16000382,2,20_015,26.5732383748453,1
31000284,3,30_014,186.79869683190702,1
50000004,2,50_001,84.56464100969436,1
8000095,2,20_007,63.32465892237631,1
69001342,3,60_003,51.02397012696957,1
11000827,2,20_010,82.93824673482229,1
39000613,1,40_006,34.924507597316875,1
7000773,2,20_006,13.369272113620566,0
11000228,2,20_010,109.61328291444474,1
62000644,2,50_012,139.53400079657683,1
20000356,3,30_004,68.83499617588927,1
50000785,2,50_001,23.62514695445446,1
30000840,1,10_001,62.45377174643336,1
76001006,3,60_009,42.059884309870355,1
73000669,3,60_006,60.575306990371395,1
77000216,3,60_010,69.54001203042674,1
69000966,3,60_003,110.42577070625022,1
48000168,1,40_014,28.056548840115816,0
20000166,3,30_004,112.28942949143213,1
14001852,2,20_013,120.78972869246475,1
87001164,1,10_011,195.82574933689318,1
81000398,3,60_014,45.588682197816915,1
25000892,3,30_009,40.4888632580302,1
7000004,2,20_006,12.685491510029202,0
12000464,2,20_011,134.56065390011938,1
37000500,1,40_004,57.69923028999362,1
23000942,3,30_007,81.69204678506897,1
5000592,2,20_004,4.850206884228762,1
80000053,3,60_013,54.645774862102336,1
45000418,1,40_011,85.4470810422624,1
87000754,1,10_011,121.09572200123957,0
26001110,3,30_010,102.91416934675071,1
85000494,1,10_009,37.83964413168785,1
69000540,3,60_003,71.7865740993876,1
22000574,3,30_006,67.10523432630058,1
23000513,3,30_007,212.64167852809362,1
73000367,3,60_006,178.89961681299621,1
46001006,1,40_012,113.70850853839285,1
3000962,2,20_002,68.82266179330043,1
38000790,1,40_005,138.013320025403,1
71000441,3,60_004,17.909958955239123,1
32000216,3,30_015,97.75675501316707,1
82000004,3,60_015,53.948177171935555,1
71000004,3,60_004,41.66865689326442,1
40002093,1,40_007,372.3891681021975,1
20000284,3,30_004,49.65418879176976,1
33000074,1,40_001,104.76594726399989,1
10000373,2,20_009,24.794238052733213,1
80000952,3,60_013,55.25189006532017,1
40002395,1,40_007,410.2448099079796,1
89000004,1,10_013,254.5418556752118,1
86000730,1,10_010,65.4803334848551,1
17001440,3,30_001,40.54258024100353,1
7001311,2,20_006,20.692203679398997,0
69000844,3,60_003,100.18256040077837,1
11000380,2,20_010,142.01366516824274,1
57000384,2,50_007,99.71697542292098,1
12000004,2,20_011,87.43335770551266,1
10000004,2,20_009,24.336502584819893,1
40000970,1,40_007,197.10003840411866,1
72000146,3,60_005,21.73045281143884,0
55000550,2,50_005,60.536309344883364,1
4000624,2,20_003,11.06309710629414,1
72001403,3,60_005,16.683330922497905,0
25000488,3,30_009,118.82551720291269,1
51000822,2,50_002,49.135899647224086,1
53000185,2,50_003,92.24809691846211,1
79000547,3,60_012,37.20559591669604,1
8000843,2,20_007,275.0126474370567,1
55000206,2,50_005,196.0257285904959,1
1000134,1,10_015,97.05924467705717,1
13000671,2,20_012,24.383152547674285,1
64000848,2,50_014,55.208887512419295,1
9001132,2,20_008,95.65212243150162,1
41000668,1,10_003,58.05517660039152,1
86001054,1,10_010,61.189685923797285,1
81001448,3,60_014,28.16218799288969,1
54000484,2,50_004,46.43700362223891,1
81000883,3,60_014,60.43418919795483,1
75000548,3,60_008,128.08222291548898,1
85000100,1,10_009,113.48409758980667,1
83000657,1,10_007,44.52578429996116,1
6000790,2,20_005,30.33572229917269,0
20000515,3,30_004,53.575540020287214,1
27000943,3,30_011,284.1324607899572,1
13000285,2,20_012,34.231743206707144,1
3000450,2,20_002,49.97150963714037,1
3000413,2,20_002,11.647103198934595,1
70000335,1,10_006,67.43610098442582,1
6000877,2,20_005,27.419261717173086,0
75000763,3,60_008,51.21441922254674,1
6000306,2,20_005,32.07839808667052,0
60000619,2,50_010,66.99636232993397,1
68001135,3,60_002,79.53730463431033,1
78000647,3,60_011,53.842598423226086,1
33000431,1,40_001,273.3540002072585,1
17001116,3,30_001,62.262919940188645,1
40000376,1,40_007,12.343145118781525,0
27001083,3,30_011,96.50913493124565,1
90000378,1,10_014,86.52966791780393,1
57000897,2,50_007,37.95403168776646,1
29000307,3,30_013,71.28762039918071,1
23000004,3,30_007,134.58064357796312,1
57000004,2,50_007,115.57138029237387,1
63000380,2,50_013,41.57990159509312,1
76000166,3,60_009,14.913146591211529,1
59000154,2,50_009,38.59270921210739,1
55000864,2,50_005,96.52723063434989,1
44000358,1,40_010,32.916894025184206,1
58001164,2,50_008,99.81039041483717,1
65000345,2,50_015,101.25604928798784,1
80000423,3,60_013,72.70374566162197,1
42000610,1,40_008,143.90810028805177,1
16000772,2,20_015,19.84642557980176,1
24000250,3,30_008,134.82617063234153,1
22000182,3,30_006,96.01240237715135,1
36000601,1,40_003,98.11233792155441,1
54000870,2,50_004,67.30109019407841,1
38000379,1,40_005,56.370604063474374,1
42001031,1,40_008,50.15287292693771,1
68000472,3,60_002,40.24173500047792,1
34000257,1,40_002,68.16685672398488,1
81000671,3,60_014,135.4709012719461,1
29000677,3,30_013,29.815048790859183,1
71000077,3,60_004,68.74382212586866,1
74000720,3,60_007,29.770252865927432,1
39000706,1,40_006,21.145124872793932,1
39000934,1,40_006,75.19713280467046,1
67001928,3,60_001,25.92686460956501,0
16000643,2,20_015,88.00066352569819,1
32000814,3,30_015,110.13139325289232,1
66000743,1,10_005,92.3546757316292,1
19000649,3,30_003,34.570712390463115,1
48000442,1,40_014,35.480970954449944,0
63000990,2,50_013,37.38096352792418,1
68000311,3,60_002,61.182393945341964,1
17001258,3,30_001,109.41284057213801,1
67000416,3,60_001,10.971827201988832,0
55000732,2,50_005,104.81995166607254,1
4000686,2,20_003,66.24154750139515,1
26000216,3,30_010,52.95655943270176,1
7001129,2,20_006,27.689821113372194,0
61000126,2,50_011,110.82036002336874,1
57000988,2,50_007,72.90235537073892,1
84000319,1,10_008,52.30904783020946,1
85000867,1,10_009,62.94187634292497,1
36000825,1,40_003,34.147081605456705,1
42000884,1,40_008,109.4359543426235,1
61001672,2,50_011,41.48020646645719,1
33000004,1,40_001,175.61476054862575,1
77001662,3,60_010,42.88390157566032,1
41000790,1,10_003,50.794069872954786,1
20000850,3,30_004,29.81704540627167,1
30000962,1,10_001,62.922942550945976,1
47001438,1,40_013,93.27150171988019,1
50000224,2,50_001,37.50605413448055,1
84000573,1,10_008,24.669085730887957,1
33000147,1,40_001,70.27824844717085,1
62000777,2,50_012,33.51654167551636,1
77000740,3,60_010,20.065361684419837,1
61000650,2,50_011,57.163341701014986,1
42000830,1,40_008,27.145895630633195,1
29000004,3,30_013,71.80879486598229,1
32000976,3,30_015,99.44555255014794,1
38000195,1,40_005,120.21326516076535,1
70000948,1,10_006,265.44934871546104,1
76000004,3,60_009,36.754723870910574,1
70000442,1,10_006,87.67061788570093,1
50001004,2,50_001,56.85962081799673,1
8000589,2,20_007,95.1680072264831,1
75000264,3,60_008,44.912687185953104,1
78000750,3,60_011,45.8837542053807,1
83000871,1,10_007,81.53298135824062,1
60000245,2,50_010,20.624522541744454,0
19000004,3,30_003,46.634276516873705,1
45000972,1,40_011,73.69328323738421,1
35000338,1,10_002,88.1385087232082,1
70000281,1,10_006,63.152793283521184,1
39000487,1,40_006,95.92946777305517,1
77000862,3,60_010,63.69593381474291,1
73000600,3,60_006,34.43071445187581,1
90001083,1,10_014,65.31060400078209,1
55000004,2,50_005,61.354983993716814,1
6000226,2,20_005,26.140436739127676,0
37001058,1,40_004,47.594262434460795,1
16000283,2,20_015,54.177369345382175,1
24000630,3,30_008,76.9787301711622,1
5000908,2,20_004,52.78340750117288,1
2000772,2,20_001,90.83131325204954,1
47001750,1,40_013,41.0483457829863,1
53000766,2,50_003,70.43157255927994,1
54000991,2,50_004,82.14244653771799,1
3000221,2,20_002,85.73629221280136,1
43000116,1,40_009,83.2660055238805,1
34000125,1,40_002,26.589408578148216,1
38001109,1,40_005,194.46840500778305,1
28000973,3,30_012,127.97989768440178,1
8000498,2,20_007,42.23092195181947,1
25000773,3,30_009,50.19816620828434,1
58000872,2,50_008,120.39647954391957,1
37001392,1,40_004,43.800794031742825,1
43000004,1,40_009,46.59020536506207,1
